target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,7.169016901690169,3.940575785104417,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,12.098909890989098,3.8607035223603625,1.5,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,6.286928692869287,3.8594936318205098,1.5,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,11.415641564156415,3.8134642964802437,2.7,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,6.074107410741074,3.7216238070448715,10.05,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,8.926192619261926,3.720337548761952,2.7,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,4.881188118811881,3.7100637943910133,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,8.144914491449144,3.1925496243455584,10.05,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,7.813081308130813,3.101708548464981,1.5,
2834231,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,2.4365436543654364,3.0993310986278373,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,11.14961496149615,6.578399213818691,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,14.259325932593258,6.494871563270325,8.785714285714285,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,14.540754075407541,6.307133660625163,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,4.808380838083808,6.295917366034628,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,8.331133113311331,6.2379081433389185,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,13.725872587258726,6.198327219218883,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,11.863686368636863,6.148552051037957,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,4.710371037103711,6.12579024030755,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,12.285128512851285,6.119395757979532,10.0,
2834231,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,9.916091609160915,6.1132434613436395,10.0,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,13.371637163716372,4.759925390651118,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,10.694569456945695,3.725858993567481,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,8.913591359135914,3.2406547330355373,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,7.639463946394639,2.3164605170003125,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,5.941094109410941,2.314938802832517,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,6.685968596859686,2.2722652065639153,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,12.237523752375237,2.2228389922573992,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,13.745474547454744,2.0961661425613283,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,5.348834883488348,1.890632878504871,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,10.308130813081307,1.874758422444117,1.5,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,14.255125512551254,7.120820287398897,8.785714285714285,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,9.01020102010201,6.685392242993213,5.142857142857142,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,3.6084608460846086,6.50040317807057,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,13.82948294829483,6.392154562714937,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,12.822782278227823,6.382350262414055,5.142857142857142,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,6.41994199419942,6.361805758613034,2.7142857142857144,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,9.197819781978197,6.297795573879797,10.0,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,11.555655565556556,6.211508419280869,2.7142857142857144,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,4.241324132413242,6.207623014834078,5.142857142857142,
2834231,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,10.000100010001,6.147121694233574,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,7.169016901690169,3.85597568582082,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,8.926192619261926,3.5770489753149293,2.7,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,6.286928692869287,3.566334312878559,1.5,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,6.074107410741074,3.3715725091808295,10.05,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,12.098909890989098,3.3324641063565945,1.5,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,14.374137413741375,3.246777769771992,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,11.41984198419842,3.222749882986646,2.7,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,4.881188118811881,3.122580511758017,5.1000000000000005,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,10.03930393039304,3.0210516169694195,3.9000000000000004,
2834231,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,7.535853585358535,2.89523307329905,2.7,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,11.14961496149615,6.685493184597889,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,14.259325932593258,6.6279504600357155,8.785714285714285,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,14.540754075407541,6.393277084788481,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,4.808380838083808,6.39076658954532,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,8.331133113311331,6.308861557512118,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,13.725872587258726,6.288389203497331,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,12.285128512851285,6.2238112159830274,10.0,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,4.710371037103711,6.208111295973345,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,13.541054105410542,6.207954675334343,2.7142857142857144,
2834231,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.916091609160915,6.197466782700705,10.0,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,4.217521752175218,3.365846269941951,8.850000000000001,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,4.1741174117411735,3.3538686242501505,7.5,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,2.776777677767777,3.2847945878882934,7.5,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,10.46914691469147,3.207852504329175,10.05,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.501950195019502,2.8933854772557637,10.05,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,7.6002600260026005,2.794505508474426,8.850000000000001,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,11.907090709070907,2.6956134999593018,8.850000000000001,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,4.2805280528052805,2.5082824327910522,10.05,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,7.925092509250925,2.435411605327612,10.05,
2834231,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,7.412641264126412,2.3692678470105784,10.05,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,11.335833583358335,6.38266824208662,1.5,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,11.14961496149615,6.282678036770176,7.571428571428571,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,14.539353935393539,6.270487178700326,6.357142857142858,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,14.259325932593258,6.057404572254921,8.785714285714285,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,9.916091609160915,6.057218486159754,10.0,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,7.556855685568556,6.055857309704347,5.142857142857142,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,1.151215121512151,6.028771678639294,1.5,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,3.1884188418841886,5.970763939318754,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,4.808380838083808,5.918667411626318,3.928571428571429,
2834231,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,11.863686368636863,5.8950453417541935,3.928571428571429,
