run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,bls,bls_power,bls_power,0.0010313982859085,True,14.677935587117425,0.1876442502252757
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,tls,tls_sde,tls_sde,9.155441560207327,True,8.869201783699424,7.438409749884158
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.4751407591396334e-05,True,14.672334466893378,0.3086192081682384
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,tps_like,tps_like_mes,tps_like_mes,62.344081486175554,True,11.4433486899361,0.9399312497116624
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,61.05729935977169,True,11.402479587472044,0.9399312497116624
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,47.641845495751774,True,11.402479587472044,0.9399312497116624
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,bls,bls_power,bls_power,0.001158288535027,True,6.259451890378076,0.1541321249678731
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,tls,tls_sde,tls_sde,5.1412298453664915,True,14.985488746341984,9.08117016684264
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.176190907273584e-05,True,8.183436687337467,0.3071972923353314
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,tps_like,tps_like_mes,tps_like_mes,71.71950487042305,True,5.312983320327476,1.0174702503718436
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,64.30809159173482,True,11.279872280079871,1.0174702503718436
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,56.28583205168799,True,11.279872280079871,1.0174702503718436
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,bls,bls_power,bls_power,0.0009326794593312,True,13.272054410882175,0.1747486661188304
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,0,2020290175,kalman,tls,tls_sde,tls_sde,8.609015817799847,True,7.251034160584082,8.148435750044882
