target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,10.126112611261126,4.856710397282424,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,9.648664866486648,4.766979603836004,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,9.745274527452745,4.4248209363422655,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,10.247924792479248,4.399229274283986,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,9.983298329832984,4.394504887340688,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,9.547854785478547,4.317384955554991,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,9.87968796879688,4.2376082621027615,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,9.43024302430243,3.9389033332084034,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,10.45094509450945,3.8879130208344543,10.05,
8327995,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,10.593759375937594,3.38301147585549,10.05,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.418441844184418,2.7415771436234855,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,9.764876487648765,2.73398413773214,6.357142857142858,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,13.315631563156316,2.5641684539058813,10.0,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.441444144414442,2.461411858716332,8.785714285714285,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,13.156015601560156,2.3943371813532464,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,6.552955295529553,2.345234679627205,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,7.506450645064506,2.337299563608732,2.7142857142857144,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,13.881288128812882,2.335326080893136,7.571428571428571,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,12.048504850485049,2.2892839286096747,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,13.557855785578557,2.2506827432676175,3.928571428571429,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,8.392739273927393,5.099111333179112,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,11.684468446844685,4.8186374386297235,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,7.894289428942894,4.783366464952785,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,7.300630063006301,4.560216830160702,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,12.472747274727473,4.137591717633368,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,10.855585558555855,3.9172116176930767,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,13.083208320832084,3.9073915869409377,1.5,
8327995,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,6.082508250825082,3.746870729080197,1.5,
