target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
11086270,5,0,18142101139870824950,0.0001241741307627,True,4.439251906505838,14.327775925308435,5.1000000000000005,456.6419675600497,,0.0010502255327402,0.0001320490630906,True,6.575398690539382,6.046348782927643,2.7142857142857144,448.88846776758857,,3.7513423576536433,14,0.7857142857142857,0.0001324821308136,True,4.9543837662645975,7.054684894964989,3.9,449.85446756004967,,0.0010211411801874,True,7.189203122138146,10.261753917972658,2.7142857142857144,450.1597266104642,,5.078965609811872,9,0.7777777777777778,0.0001196889861722,True,5.063806626874829,10.336445481827276,6.300000000000001,444.47946756004967,,0.0010723669365482,True,7.538771151625965,14.327775925308435,6.357142857142858,446.57616209513,,6.658198936812102,5,0.8
11086270,5,1,17263867970447769868,0.0001214767492938,True,4.916017335604844,14.11303767922641,2.7,444.0294675600497,,0.0008973567935868,0.0001479894494776,True,7.541928184825769,10.434478159386464,8.785714285714285,446.807775198217,,7.039574350635638,9,0.6666666666666666,0.0001133914545115,True,4.694291659556738,13.366122040680228,3.9,456.4669675600497,,0.0008732370839473,True,7.446621886711872,14.397799266422142,6.357142857142858,446.9413773008177,,4.268288311936476,5,0.8,0.0001230163738663,True,4.65343268799576,14.243747915971992,9.9,453.92946756004966,,0.0008932410861512,True,6.84429996908225,13.963654551517171,5.142857142857142,452.3988115590324,,5.0466293837011715,7,1.0
11086270,5,2,3910843303524051257,0.000125754424357,True,4.917425312028819,13.786262087362456,6.300000000000001,445.4044675600497,,0.0010883931186361,0.0001369296378126,True,6.795228517322168,11.834944981660554,7.571428571428571,450.85322161111816,,6.46943098568452,7,1.0,0.0001122024241959,True,3.5076272214612088,12.614538179393133,3.9,453.3294675600497,,0.0007294355046617,True,6.683371048662885,13.65088362787596,5.142857142857142,452.394888139008,,4.704157107870161,7,0.8571428571428571,0.000121121674572,True,3.114104826107164,13.92164054684895,2.7,451.2169675600497,,0.0008032028009666,True,7.253062939817776,10.653884628209404,10.0,451.94973911383266,,4.9274349287471715,9,0.6666666666666666
11086270,5,3,15918132356172874544,0.0001228961458905,True,3.8339839421499766,9.164721573857951,2.7,449.60446756004967,,0.0009388441678442,0.0001395673371288,True,6.843860706568039,11.04601533844615,10.0,454.2035936700984,,4.592431367403655,7,0.7142857142857143,0.0001132683110212,True,4.622170431345449,13.366122040680228,5.1000000000000005,456.16696756004967,,0.0008413591185773,True,7.047143487378924,11.59686562187396,6.357142857142858,452.7185220660341,,4.442429451453986,7,0.8571428571428571,0.0001152875255768,True,3.924830124233894,10.709903301100368,5.1000000000000005,452.7169675600497,,0.000991660449312,True,6.666502224810927,12.731243747915974,2.7142857142857144,446.2749534561421,,4.3716045353569,8,0.875
11086270,5,4,5390068870718642548,0.0001225983019037,True,4.140768677428464,8.011670556852284,2.7,447.11696756004966,,0.0009069799590365,0.0001272277982753,True,6.763697406412546,9.98166055351784,7.571428571428571,446.5831621077904,,6.297392873756311,10,1.0,0.0001250215915512,True,4.090173391474716,12.693897965988665,3.9,448.17946756004966,,0.0008127237533345,True,7.242847824033883,13.403467822607537,2.7142857142857144,446.7853233834581,,5.948019803686365,6,0.8333333333333334,0.0001261045248568,True,4.1700040688235624,14.45848616205402,8.700000000000001,447.66696756004967,,0.0009061622965568,True,7.667798884237267,12.95998666222074,6.357142857142858,450.6852958992292,,5.8050535694810215,7,0.8571428571428571
11086270,5,5,3489045780627086727,0.000125303564593,True,3.80344520774004,5.206068689563188,5.1000000000000005,446.4044675600497,,0.0009650247309721,0.0001484670863232,True,7.374783302734191,14.239079693231078,3.928571428571429,446.95315391925817,,5.253185023386258,5,0.8,0.0001122995825885,True,3.4613381463575412,13.380126708902967,3.9,445.41696756004967,,0.0007589746068449,True,6.647241951403886,10.910636878959654,1.5,451.9701280704819,,4.834089824445479,7,0.8571428571428571,0.0001368499664138,True,5.395928122465891,9.72490830276759,5.1000000000000005,446.92946756004966,,0.0010773833815464,True,8.038191318607105,6.508502834278093,6.357142857142858,449.99863964400697,,6.426443004565177,13,0.7692307692307693
11086270,5,6,10964540446867218083,0.0001354200261993,True,4.2514702893066465,11.722907635878627,6.300000000000001,448.86696756004966,,0.0010077345096291,0.0001335184687175,True,7.191332006945003,14.80860286762254,2.7142857142857144,445.33409301095173,,4.441684942546581,5,0.8,0.0001323625859834,True,4.213845454135323,11.288762920973658,2.7,451.3419675600497,,0.0008257474962193,True,6.819679119701721,10.476492164054685,7.571428571428571,446.660280415588,,4.992342520280481,9,0.7777777777777778,0.0001180347757852,True,3.760972881832324,7.227409136378793,6.300000000000001,444.1919675600497,,0.0008206439739426,True,7.221801396339389,6.396465488496166,8.785714285714285,445.4614665802616,,4.10614634227399,15,0.7333333333333333
11086270,5,7,18439796981839016022,0.0001359245656399,True,4.369954455204679,11.57352450816939,3.9,444.2044675600497,,0.0010963243814666,0.000142147441847,True,6.734359686375975,10.989996665555186,1.5,450.7426688746644,,5.266280149772589,8,0.875,0.0001136038244407,True,3.755921303412424,13.142047349116371,2.7,453.91696756004967,,0.0007818363235376,True,6.888645548156275,10.667889296432143,10.0,451.6790947266403,,4.006937874049776,9,0.6666666666666666,0.0001311599635834,True,3.409086273364923,13.70223407802601,3.9,445.3294675600497,,0.0008502980525565,True,6.738243823193103,14.747915971990665,8.785714285714285,452.0788218428979,,7.518143959738655,6,1.0
11086270,5,8,679435071173267573,0.0001181380389955,True,3.825742395228486,13.99633211070357,3.9,451.5169675600497,,0.0009558995454584,0.0001475937914149,True,6.304040611891146,14.514504834944985,8.785714285714285,450.163942568267,,5.052611868831324,7,1.0,0.0001164048097666,True,4.171729923041448,10.901300433477829,3.9,446.85446756004967,,0.0008467331460298,True,7.292224529616328,14.892630876958988,6.357142857142858,446.5746978590709,,4.692509946029826,5,1.0,0.0001215303846253,True,3.62047810698657,4.459153051017006,5.1000000000000005,446.16696756004967,,0.0008590829680247,True,7.04212099500397,10.023674558186062,10.0,447.8938807246438,,4.670482181991569,9,0.7777777777777778
11086270,5,9,159889941172773014,0.0001279386293254,True,3.5443041461993423,14.243747915971992,5.1000000000000005,453.67946756004966,,0.0009454239918881,0.0001465138348397,True,7.199290412803208,13.874958319439816,5.142857142857142,449.7788319120211,,3.959019604834529,7,0.7142857142857143,0.000123799510041,True,4.098517133295692,13.608869623207736,2.7,456.9419675600497,,0.0008596831579672,True,7.001311296664047,13.375458486162056,5.142857142857142,447.6917596049625,,4.781310291338923,7,0.7142857142857143,0.0001301389185033,True,4.695164897282871,14.565855285095031,5.1000000000000005,451.9419675600497,,0.0010350438003262,True,7.722790009403384,14.57519173057686,6.357142857142858,452.0550674291327,,6.409511662331182,6,0.8333333333333334
