target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,3.2430243024302428,3.3242160477113325,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,2.7403740374037406,3.1730715320196388,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,6.475947594759476,3.06107503458206,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,7.759875987598759,2.2548398462181543,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,3.378837883788379,2.1651478294495963,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,1.473247324732473,2.0859293707294153,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,6.754575457545754,2.0790471011782916,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,2.953195319531953,2.0785881834078617,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,9.174017401740175,2.071297715806262,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,9.669666966696669,1.9573734522159498,10.05,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,9.574457445744574,5.49425885780536,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,4.647364736473648,5.3876390045081575,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,5.474847484748475,5.317120951196984,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,7.932093209320932,5.135465749934619,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,10.96059605960596,5.102635054080462,7.571428571428571,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,2.7473747374737476,5.048034396327268,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,5.532253225322532,5.021938073322017,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,13.882688268826882,4.919546052048898,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,7.388838883888389,4.828119643997297,10.0,
9655727,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,11.866486648664866,4.746633535875581,8.785714285714285,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.983198319831983,2.7414197753808294,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,10.607760776077608,2.3104751425096497,1.5,
9655727,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,11.988298829882988,2.27018300030253,1.5,
