target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,8.261126112611262,2.3578690663879462,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,11.624262426242623,1.9565784225625982,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,14.609360936093609,1.81473959537919,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,9.841884188418842,1.8009610924414403,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,11.485648564856485,1.6563266453414698,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,13.683868386838684,1.580870244591898,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.014101410141015,1.5728284854432755,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,11.13001300130013,1.5177376641979736,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,14.91039103910391,1.5012921895611593,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,11.937893789378938,1.4711895300754936,10.05,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,8.433343334333433,5.457177006448445,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,6.512351235123512,5.078506205614247,8.785714285714285,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,8.654565456545654,5.050820031612266,5.142857142857142,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,12.044304430443043,4.837602616702993,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,8.913591359135914,4.746120618192474,3.928571428571429,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,11.204220422042203,4.632283667217126,7.571428571428571,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,13.986298629862986,4.62961564601027,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,12.929192919291928,4.583655494974238,6.357142857142858,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,12.653365336533653,4.4274490239190465,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,6.940794079407941,4.380555985672135,10.0,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,10.525152515251525,3.9107178764698687,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,8.2989298929893,3.5642258714661077,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,14.684968496849685,3.3658841818962255,1.5,
6129877,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,8.546754675467547,3.2173698521461405,1.5,
