target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,14.358735873587358,3.6462031022303845,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,14.504350435043504,3.5748696014997816,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,14.18091809180918,3.5598199521007103,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,14.998599859985998,3.5297005871123988,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,14.65136513651365,3.382950217278402,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,14.032503250325032,3.359856991258377,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,14.801180118011802,3.1004280900213406,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,13.88968896889689,2.8746440549941448,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,13.746874687468747,2.278036095841425,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,7.904090409040904,1.9190042801446783,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,14.641564156415642,0.7155331482472285,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,5.3964396439643965,0.7100726518010213,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,7.267026702670267,0.6937230825805825,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,14.952395239523952,0.6647801339005358,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,14.798379837983799,0.6559229596517143,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,10.91019101910191,0.6258198352655109,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,10.681968196819682,0.6247630451386684,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,7.351035103510351,0.616626831811595,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,7.185818581858186,0.5999112025848116,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.473547354735473,0.5995655047600865,10.0,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,14.998599859985998,3.7892773292840274,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,14.126312631263126,2.6938253606609774,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,14.847384738473847,2.556469284973693,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,12.082108210821081,2.5464986989890197,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,14.421742174217421,2.4221724595504606,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,8.013301330133013,2.3869039728665533,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,7.901290129012901,2.360068144772992,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,11.922492249224922,2.2863007309215857,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,8.13931393139314,2.268967374978638,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.663966396639664,2.093530124946606,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,10.673567356735674,6.377186908011806,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,8.067906790679068,6.00201870328931,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,8.653165316531652,5.673757044735979,10.0,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,9.071807180718071,5.652918071072659,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,11.177617761776178,5.554839202059667,5.142857142857142,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,10.32073207320732,5.517545245725481,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,7.477047704770477,5.502991361432394,2.7142857142857144,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,2.3273327332733276,5.464157089718504,6.357142857142858,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,9.489048904890488,5.462614225306913,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.06030603060306,5.459675179194134,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,15.0,3.8208830013822377,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,14.843184318431843,2.5633682384461665,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,14.131913191319132,2.3969636387591327,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.021702170217022,2.3726691716273893,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,7.901290129012901,2.3567393465975126,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.424542454245424,2.114958643820718,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,14.273327332733272,2.018779961150512,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,12.083508350835084,1.9550487358260777,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,8.12951295129513,1.9436013344775969,2.7,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,11.919691969196919,1.8140583648083923,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.673567356735674,6.084405612071207,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,8.066506650665065,5.872045078519863,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,9.074607460746074,5.776247544443612,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,8.767976797679768,5.575092272767107,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,8.653165316531652,5.563646559553693,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,10.886388638863886,5.5061212862180255,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,11.204220422042203,5.491564374780627,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.513651365136514,5.483938131668142,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,13.767876787678768,5.455594794163597,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,7.477047704770477,5.427844469403662,2.7142857142857144,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,3.6126612661266124,3.5973645096425613,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,3.649064906490649,2.6794638740826073,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,4.652965296529652,2.483591955851019,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,7.204020402040204,2.231342157998223,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,14.067506750675067,1.9790155143045083,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,4.603960396039604,1.9653669850929767,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,9.305630563056305,1.9621191883336424,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,4.706170617061706,1.9382865145364774,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,3.25002500250025,1.9105614727835332,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,10.796779677967796,1.7677274310013071,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,3.541254125412541,3.2401446827346403,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.124212421242124,3.1349599592631487,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,3.649064906490649,3.118472538257609,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,10.88078807880788,3.0840221464117263,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,3.6098609860986097,3.076376889122358,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,9.328032803280328,3.067501247778628,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,7.25022502250225,3.032235231931061,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,3.0834083408340835,2.94150889794672,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,4.683768376837683,2.932876300292681,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,5.164016401640164,2.802433055399977,10.0,
