target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,6.089508950895089,10.706028109626931,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,6.027902790279028,9.673754675140012,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,6.156715671567157,9.301266672899079,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,12.138113811381137,6.991836491154121,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,12.261326132613261,6.756664064275743,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,5.945294529452945,5.848738834231905,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,12.014901490149015,5.704290881397445,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,12.384538453845384,5.099555126697185,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,6.251925192519252,4.8599954294388,10.05,
11414923,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,5.883688368836884,4.724738316380286,10.05,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,6.048904890489049,2.805251530303755,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,3.0246024602460246,2.6006342214288676,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,5.917291729172917,2.4395349694268806,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,6.11051105110511,2.433464147331961,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,5.983098309830983,2.3676420574650883,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,12.189918991899189,2.2892813186961956,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,12.048504850485049,2.143806893029919,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,2.990999099909991,2.1256590524463164,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,3.0582058205820584,2.121434233572589,10.0,
11414923,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.316331633163316,2.092783343690034,10.0,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,12.182918291829182,5.172193949065887,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,6.137113711371137,4.730319860388928,10.05,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,8.198119811981197,3.685583353750846,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.512751275127512,3.6743660020441538,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,6.065706570657065,3.5524025600031672,10.05,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,8.921992199219922,3.4234976799397296,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,10.345934593459345,3.3786408550419806,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,12.999199919991998,3.374219698138102,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,12.45034503450345,3.364244129214729,1.5,
11414923,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,14.264926492649264,3.3160135327520726,1.5,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,11.656465646564657,6.784410784745606,2.7142857142857144,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,12.532953295329532,6.609319788937927,7.571428571428571,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,13.802880288028803,6.530457847576025,5.142857142857142,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,13.641864186418642,6.4420966887829785,3.928571428571429,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,11.939293929392939,6.4320468000426345,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,7.08080808080808,6.3831312318872,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,14.37973797379738,6.380661781224441,10.0,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,12.104510451045105,6.346275328092238,8.785714285714285,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,12.292129212921292,6.220737192351925,1.5,
11414923,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,2.477147714771477,6.1997875765469725,3.928571428571429,
