target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,7.12001200120012,3.013070455478136,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,7.198419841984198,2.695607824624063,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,14.28032803280328,2.3385956494667655,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,7.04020402040204,2.255655501713395,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,7.418241824182418,2.2383502355775966,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,10.553155315531553,1.9996449629044917,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,7.575057505750575,1.8671613985958941,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,2.4155415541554155,1.864609924381732,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,10.667966796679668,1.8477295460425942,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,10.12891289128913,1.820321011397252,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,14.32933293329333,6.128479988037507,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,12.636563656365636,5.749278697565572,10.0,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,9.64026402640264,5.7098022885610185,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,6.881988198819882,5.441188114872647,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,13.13921392139214,5.256480530613058,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,10.06030603060306,5.217121192208998,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,5.274627462746275,5.1070024221213925,2.7142857142857144,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,8.163116311631164,5.042364331314481,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,13.38003800380038,4.97020857050387,6.357142857142858,
5961063,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,13.573257325732573,4.936307943650393,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,10.669366936693669,3.314670105410088,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,13.338033803380338,3.049369024006044,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,13.92049204920492,2.9458837255878,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,11.725072507250724,2.8964083084928705,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.127712771277128,2.880810965268911,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,9.703270327032703,2.877000542397698,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,14.55055505550555,2.849125335850271,1.5,
