target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2832589,5,0,6973716220639878488,0.0048844655886618,True,3.780372782845913,4.1837279093031015,9.9,444.9921167568784,,0.0737925551110821,0.0007605847238657,True,6.250006449195173,11.792930976992333,2.7142857142857144,450.6901771901894,,5.520017458794719,8,0.75,0.0006736870246499,True,4.693561094632147,7.180726908969657,2.7,449.1796167568784,,0.0038333606517073,True,6.547612510772283,11.400800266755589,7.571428571428571,444.76169233288965,,7.962426591193331,9,0.6666666666666666,0.0007017242548568,True,2.8219794682835686,13.604201400466824,9.9,454.6421167568784,,0.0055902858215778,True,5.898523552712971,11.242080693564525,6.357142857142858,445.49314051082814,,4.775917141246146,8,0.875
2832589,5,1,8329300641339245546,0.0046073381225577,True,2.582267653176252,7.806268756252084,9.9,449.6796167568784,,0.0618164353162403,0.0007221631669659,True,6.501124398203082,8.833277759253086,5.142857142857142,447.9426221476831,,4.520969175428843,11,0.7272727272727273,0.0006477125705119,True,4.079903159752772,8.76325441813938,2.7,447.5421167568784,,0.0033388328067197,True,6.75659208929708,14.97199066355452,3.928571428571429,445.3595294470847,,5.480386458979858,6,1.0,0.0007287883936072,True,3.3410766723344283,5.024008002667556,9.9,445.5796167568784,,0.0062180704851027,True,5.837380972556087,8.161053684561521,8.785714285714285,451.1083936006216,,3.783391485016104,9,0.7777777777777778
2832589,5,2,12273996998606320743,0.0054563988688613,True,4.842598899726332,5.532844281427143,9.9,448.1171167568784,,0.0928930973098348,0.00079623226747,True,7.040217226871762,5.794264754918307,3.928571428571429,448.6015186590299,,5.08657818517908,16,0.8125,0.0006558978979958,True,4.185782155535862,11.685561853951318,1.5,446.0171167568784,,0.0033896668101063,True,6.358974750852596,10.915305101700568,2.7142857142857144,445.6625806173573,,4.0815987755645,9,0.7777777777777778,0.0007037999452294,True,3.8401923656038366,12.208402800933646,9.9,451.6796167568784,,0.0076049672709393,True,5.415972055879276,8.627875958652885,7.571428571428571,445.29399854574893,,3.0758433981935003,11,0.7272727272727273
2832589,5,3,1356596642383807035,0.004907011889796,True,3.347132202329792,14.393131043681228,9.9,447.7046167568784,,0.0722346371327798,0.0006736127816668,True,5.873769498085732,4.585195065021674,1.5,447.3391961655216,,4.463079324536934,20,0.8,0.0006771197724202,True,4.93343537557549,12.003001000333445,1.5,445.7171167568784,,0.0039431628643308,True,6.021885812329458,11.284094698232746,6.357142857142858,451.482891140265,,4.031923449618361,8,0.75,0.0006994104216159,True,4.206209816731216,11.391463821273758,9.9,453.2296167568784,,0.0068839418988449,True,5.983979727167733,10.252417472490832,1.5,448.37218992867935,,2.9346899785021288,9,0.6666666666666666
2832589,5,4,1447157330993198609,0.0052374274331685,True,3.253649187531255,11.16272090696899,9.9,454.4546167568784,,0.0752232991892754,0.0006758080126953,True,6.468903847278857,7.166722240746916,8.785714285714285,449.58451531095847,,4.178349806168152,12,0.6666666666666666,0.0006409103278287,True,3.821391942425914,14.603201067022342,3.9,453.3296167568784,,0.0032562397128853,True,6.187496913260384,14.360453484494831,7.571428571428571,444.9044618020623,,3.6862658199157927,7,0.7142857142857143,0.000688837839964,True,3.5391583932554864,14.481827275758588,7.5,447.1546167568784,,0.0056002719553169,True,6.633119861607353,3.9363121040346782,8.785714285714285,445.7640355206953,,5.626713622725871,24,0.9166666666666666
2832589,5,5,12586747369514093998,0.0052627215626335,True,3.3614972030326835,8.735245081693899,9.9,445.5671167568784,,0.0829473220851074,0.0006592770280701,True,6.226349315586853,2.330443481160387,10.0,443.7702981864751,,3.3289222479307905,39,0.6923076923076923,0.0006849714050576,True,4.2859853569076645,13.6648882960987,1.5,454.6046167568784,,0.003644745312539,True,6.420193217873141,11.312104034678226,8.785714285714285,444.8067358103157,,3.8642934128836175,9,0.7777777777777778,0.0007362144305998,True,3.948896079125548,9.080693564521509,9.9,448.6296167568784,,0.0062625999675181,True,6.522665367399173,14.080360120040014,5.142857142857142,444.7113322067965,,5.076607730659915,6,0.8333333333333334
2832589,5,6,16021820920770594766,0.0049318643755502,True,3.837030618567106,11.181393797932644,9.9,446.2296167568784,,0.075491436019884,0.0006683811763628,True,6.27567806396052,8.245081693897966,1.5,448.2579512440932,,4.638764811921976,11,0.7272727272727273,0.0006502720262639,True,5.508597386887418,13.5621873957986,1.5,445.7921167568784,,0.0035389257596752,True,5.911452330958867,3.60486828942981,2.7142857142857144,446.6090219951324,,4.276024222092767,19,0.7894736842105263,0.0007112923648751,True,3.0589393438585413,6.578526175391798,7.5,445.2421167568784,,0.005269953742779,True,5.861606094707625,10.644548182727576,6.357142857142858,446.5138619733246,,2.447233882910602,9,0.6666666666666666
2832589,5,7,17570518593671479265,0.0047290178552272,True,2.6784316348496957,10.985328442814271,9.9,444.1671167568784,,0.066443923615104,0.0007160865351556,True,6.729168505261778,7.726908969656553,6.357142857142858,444.8595727493828,,4.325535319836428,12,0.8333333333333334,0.0006593629619213,True,3.8541265881654274,11.00866955651884,1.5,448.9421167568784,,0.0032818133809543,True,6.727539483306176,13.43147715905302,3.928571428571429,445.953953413346,,3.718126948320309,7,0.7142857142857143,0.0006650290365715,True,4.5116765971290524,10.76592197399133,9.9,444.8046167568784,,0.0068083060810742,True,5.413655101477591,7.162054018006002,10.0,445.5915656406333,,3.466996741252463,12,0.8333333333333334
2832589,5,8,17879497974978574348,0.0048833547023352,True,3.00420006051998,14.03367789263088,9.9,454.6296167568784,,0.0735699637201553,0.0007378550550097,True,6.564378020392742,2.98866288762921,7.571428571428571,443.9858584777524,,3.235873882797174,31,0.6774193548387096,0.0006161461471599,True,3.60804905024506,14.346448816272092,1.5,449.7046167568784,,0.0031862958410297,True,5.848835059091618,10.560520173391131,2.7142857142857144,446.8458737334294,,3.8462463883497624,9,0.8888888888888888,0.0007962959272409,True,3.67074907401399,10.80326775591864,9.9,444.5171167568784,,0.0068027994018373,True,6.588809483702948,8.133044348116039,8.785714285714285,447.4436854809111,,4.124864774545288,11,0.7272727272727273
2832589,5,9,2975765267195454076,0.0051425144602681,True,2.105305101109537,9.538179393131044,9.9,449.7421167568784,,0.0668898606985727,0.0006716623938586,True,6.519590052887817,10.303767922640882,2.7142857142857144,451.6121124517704,,3.524148515248267,9,0.7777777777777778,0.0006859948914655,True,3.912125847785335,4.1043681227075695,5.1000000000000005,445.5671167568784,,0.0035640618401527,True,5.86635775555602,2.974658219406469,2.7142857142857144,445.7576592977493,,2.954688655234908,31,0.7096774193548387,0.0006718508396231,True,3.059375872522011,8.207735911970659,9.9,450.3296167568784,,0.0063968422830261,True,6.071564930426516,12.927309103034348,3.928571428571429,445.09375025575247,,4.129876898475194,7,0.7142857142857143
2832589,5,10,17584487300858119058,0.0049574461889618,True,3.970191242488861,12.29243081027009,9.9,452.7421167568784,,0.0770772078161699,0.0007110734817062,True,6.548166058275666,8.679226408802935,6.357142857142858,447.32943840021136,,3.806164479993228,11,0.7272727272727273,0.0006859322179165,True,5.120134564601934,9.32810936978993,1.5,443.8296167568784,,0.0038273105633142,True,6.410419958409652,14.453817939313106,10.0,445.9373602690172,,10.857518973711883,4,0.75,0.0007230027620785,True,4.276291683884314,6.993997999333112,7.5,446.0796167568784,,0.0066894442885544,True,6.1542771768037134,13.506168722907637,8.785714285714285,455.800415282545,,4.299930363237572,7,1.0
2832589,5,11,12340444848134281189,0.0050446904042042,True,3.533256242256104,6.303101033677893,9.9,446.7296167568784,,0.0798327674225005,0.0007041027333894,True,6.104014798752071,14.35578526175392,5.142857142857142,455.57437070216855,,4.912584661267479,6,0.8333333333333334,0.0006090980514604,True,3.6862540055762056,13.585528509503169,8.700000000000001,452.5671167568784,,0.0029837585961283,True,6.300058159334096,10.303767922640882,2.7142857142857144,445.3358189896332,,5.18369315938788,8,0.875,0.0006640013678775,True,4.269008624749896,8.319773257752585,9.9,447.2921167568784,,0.0071970481744484,True,5.795565182643388,9.043347782594198,10.0,447.4651466322118,,3.9746065790267457,9,0.6666666666666666
