target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,10.043504350435043,3.351532121740119,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,9.941294129412942,3.093388420745281,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,10.145714571457145,2.959023178653475,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,9.837683768376838,2.697151154016087,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,10.247924792479248,2.352343129096227,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,9.738273827382738,1.9638787856114468,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,12.789178917891789,1.5743006510597384,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,14.892189218921892,1.4445412253771144,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,10.38933893389339,1.4209920904257871,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,12.657565756575657,1.3830035607039979,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,10.123312331233123,0.609063728587266,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,11.006800680068007,0.5948699446507599,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,10.62876287628763,0.5891125322923942,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,10.431343134313432,0.5854116306842186,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,9.864286428642863,0.5771982136569672,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,12.244524452445244,0.5715053325219709,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,14.71017101710171,0.5280427689094164,2.7142857142857144,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,10.28992899289929,0.5270734766758362,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,12.101710171017102,0.5258487381084791,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,9.169816981698169,0.5213372897275159,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,12.04990499049905,3.107209078926667,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,12.488148814881487,3.1012828030228996,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,10.406140614061407,2.9625472318311785,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,14.743774377437743,2.876853504498724,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,13.905090509050904,2.649127670840601,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,9.979097909790978,2.5912195863184913,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,8.22052205220522,2.540593045658007,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,8.92059205920592,2.469820371370447,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,14.97059705970597,2.425454612104793,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,11.9014901490149,2.403849738225373,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,14.711571157115712,8.290577025718799,2.7142857142857144,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,10.938193819381938,6.982419000358492,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,11.734873487348734,6.7275840419244615,10.0,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,3.9234923492349236,6.586277840516022,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,9.307030703070307,6.502717280580412,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,8.536953695369537,6.233286239215316,5.142857142857142,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,5.162616261626162,6.139640422913687,5.142857142857142,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,12.772377237723772,6.113736665235156,5.142857142857142,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,2.7375737573757375,5.98602005162253,1.5,
7031686,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,9.823682368236824,5.980023303067882,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,9.979097909790978,4.577621380343047,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,12.047104710471046,4.329586049534327,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,10.403340334033404,4.180571130454296,2.7,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,7.2320232023202315,3.9211561109881106,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,10.292729272927293,3.5454481508779883,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,9.622062206220622,3.4066559693207217,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,12.476947694769477,3.333762945052787,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,11.037603760376037,3.2596489858771345,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,14.465146514651465,3.2596436429172746,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,11.898689868986898,3.2440596639171613,1.5,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,14.712971297129712,8.097762918171124,2.7142857142857144,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,10.645564556455644,6.460349748430259,6.357142857142858,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,6.097909790979098,6.456374837896911,5.142857142857142,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,9.16001600160016,6.298880996465431,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,3.062406240624062,6.204019236256459,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,11.102010201020102,6.072150651169382,10.0,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,5.27042704270427,6.06621781424423,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,7.015001500150015,6.031809934713467,2.7142857142857144,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,9.388238823882388,6.004406596137743,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,8.536953695369537,5.926059294402175,5.142857142857142,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,4.046704670467046,3.736900772924827,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,4.004700470047005,3.609461777678437,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,2.005300530053005,3.488394194412431,10.05,
