target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,12.224922492249224,4.788373019604346,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,11.7992799279928,4.4522528384248785,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,12.367736773677368,4.34400062733209,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,11.967296729672967,4.227674650946647,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,12.096109610961095,4.0954034257087,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,12.493749374937494,3.9468245521748444,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,12.626762676267626,3.502446693234657,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,11.674667466746675,3.151200194717893,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,12.784978497849785,2.7582150776269003,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,11.557055705570557,2.571984806406432,10.05,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.656465646564657,2.852381162922726,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,7.292229222922292,2.7791904090263073,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,11.492649264926492,2.6536489801381857,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,14.9005900590059,2.6456502165930513,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,11.856685668566856,2.6448515187047508,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,6.426942694269427,2.5747113965058945,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,5.260626062606261,2.554948386596088,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,12.357935793579358,2.453013053647612,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,8.709170917091708,2.444020772243579,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.6257625762576255,2.4425461328182125,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,14.238323832383237,3.041188776469628,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,14.620562056205621,3.025961263517317,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,10.46914691469147,2.5390050107608153,1.5,
