target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,10.543354335433543,10.638800970262848,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,10.378137813781377,10.110691214106938,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,10.662366236623662,9.131844157578023,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,10.851385138513852,9.057461265310877,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,10.273127312731273,8.907611805743034,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,10.148514851485148,8.514742589581498,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,10.96059605960596,8.179891549982013,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,10.04070407040704,7.776719763291832,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,11.074007400740074,7.532883976179156,10.05,
5112268,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,9.935693569356935,7.226569267330078,10.05,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,6.194519451945195,4.945481668391904,7.571428571428571,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,12.735973597359736,4.772860728296464,8.785714285714285,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,4.161516151615162,4.7295036943228395,7.571428571428571,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,9.53105310531053,4.67690978294902,8.785714285714285,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,4.346334633463346,4.675349920613871,6.357142857142858,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,10.742174217421741,4.585683703843202,8.785714285714285,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,4.399539953995399,4.58172416775199,6.357142857142858,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,8.389938993899388,4.557781661835677,1.5,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,13.718871887188719,4.535521408857965,7.571428571428571,
5112268,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,10.368336833683369,4.489566073096333,3.928571428571429,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,14.563156315631563,1.9231427612910286,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,13.784678467846785,1.8428245963996066,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,12.98939893989399,1.780651148783289,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,14.077307730773077,1.7546804880786036,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,14.22012201220122,1.700549900967104,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,11.715271527152716,1.672040128898097,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,12.734573457345734,1.6716566458834115,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,14.91039103910391,1.6379597688330678,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,11.180418041804181,1.6105872367138794,1.5,
5112268,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,13.38983898389839,1.5963267145937095,1.5,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,11.71947194719472,6.8251137502165,7.571428571428571,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,9.179617961796179,6.38828298662367,7.571428571428571,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,7.412641264126412,6.348448231092959,10.0,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,9.836283628362835,6.193708788258126,8.785714285714285,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,5.792679267926792,6.1908950231021995,5.142857142857142,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,7.783678367836783,6.094440372901693,3.928571428571429,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,9.682268226822682,6.0755875828161345,7.571428571428571,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,14.07170717071707,6.010317448945782,1.5,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,12.698169816981698,5.983933265654091,7.571428571428571,
5112268,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,11.34003400340034,5.941401183808644,5.142857142857142,
