target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,3.0722072207220723,12.332293023677224,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,3.0246024602460246,8.714543346195924,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,6.151115111511151,7.95406863674252,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,9.216021602160216,6.82335355028712,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,6.06990699069907,5.68748065056976,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,12.283728372837283,5.250354413867618,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,6.006900690069007,5.051122196875764,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,9.115211521152116,4.627501077733304,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,9.018601860186019,4.482229271799657,10.05,
7989712,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,12.16051605160516,4.229947414777548,10.05,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,3.069406940694069,6.147660225142614,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,3.037203720372037,5.631956187593254,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,6.14971497149715,4.537153723770093,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.137613761376137,4.227587663703694,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,6.068506850685068,4.079134646009199,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,1.5404540454045406,4.050983576249294,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,2.9965996599659963,3.9540645470211593,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,9.249624962496249,3.624381556874641,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,3.103010301030103,3.587490517166254,10.0,
7989712,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,12.212321232123212,3.322576462467573,10.0,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,3.0078007800780076,8.15961668702967,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,3.0722072207220723,7.463018702139938,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,3.1184118411841184,7.141564853538486,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,1.5026502650265026,5.727076417066216,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,6.020902090209021,5.020213815302704,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,1.5278527852785277,4.881144349172292,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,6.153915391539154,4.742190546406463,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,1.0,4.425033018614227,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,9.028402840284029,4.125328579711271,10.05,
7989712,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,6.237923792379238,3.9890237545291423,10.05,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,12.192719271927192,6.623123530384904,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,3.042804280428043,6.614874334021251,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,10.281528152815282,6.420097639183451,10.0,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,2.9965996599659963,6.299327769075317,10.0,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,3.0736073607360734,6.090042404312987,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,5.974697469746975,5.928932092224328,7.571428571428571,
