target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,13.734273427342734,3.0212928520232625,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,11.786678667866786,2.1961957521906923,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,7.822882288228823,2.0331665086637165,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,13.592859285928592,1.976436450288759,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,8.088908890889089,1.9546048669079152,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,12.355135513551355,1.9516171957627433,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.515351535153515,1.9411132135537366,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,13.872887288728872,1.7838116003701314,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,12.22072207220722,1.6988553115438303,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,6.113311331133113,1.6922400407357374,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,10.708570857085709,4.763771225335897,6.357142857142858,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,5.976097609760976,4.727018003055485,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,14.004500450045004,4.721547320530631,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,9.304230423042304,4.7193717230036745,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,11.978497849784977,4.697476687133369,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,7.303430343034303,4.552011552401845,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,11.734873487348734,4.449758554077415,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,7.164816481648165,4.417029269005291,5.142857142857142,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,7.729072907290729,4.406159241286285,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,14.985998599859986,4.386349633960035,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,14.927192719271927,5.600346099628278,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,14.745174517451744,5.024536165517191,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,12.041504150415042,4.63803335747468,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,7.062606260626063,4.454903086530996,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,13.655865586558656,4.434014884020423,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,6.337333733373337,4.25488737336667,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,13.954095409540955,4.059666883276305,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,7.992299229922992,4.048332657719825,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,9.903490349034904,4.008512954295242,1.5,
