target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,12.994999499949994,4.0487800381037795,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,13.137813781378137,3.9473548909122913,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,12.856385638563856,3.855954382349963,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,13.280628062806281,3.7616463366840653,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,13.426242624262425,3.591849064643138,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,12.723372337233723,3.4829889959735185,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,13.566256625662566,3.3369730207417594,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,13.709070907090709,2.7907827906611247,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,12.595959595959595,2.762374176355606,10.05,
8038388,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,11.83008300830083,2.607376187528741,10.05,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,4.5003500350035,1.3616452883307595,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,13.291829182918292,1.313251677506664,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,4.42054205420542,1.3015987830737634,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,8.886988698869887,1.2613817102840423,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,8.982198219821981,1.2577816197801175,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,8.703570357035703,1.1748609515739883,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,13.431843184318431,1.1257293391499539,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,13.126612661266126,1.112037231905144,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,9.08020802080208,1.104777773366269,10.0,
8038388,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,4.374337433743374,1.0898784634607124,10.0,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,13.305830583058306,6.211075749720523,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.452845284528452,5.4986350981394985,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,4.466746674667466,5.102975179341187,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,13.16021602160216,4.466300066625211,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,4.42054205420542,4.190517317929508,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,13.591459145914591,4.135720278694298,10.05,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,12.906790679067907,3.285965588166337,1.5,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,6.666366636663666,2.9445359594471037,1.5,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,12.775177517751775,2.9294389369669416,1.5,
8038388,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.923292329232924,2.9066632638442855,1.5,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,6.734973497349735,6.106394293925642,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,12.717771777177717,5.907086136621205,7.571428571428571,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,3.9584958495849585,5.898942481742254,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,4.584358435843584,5.8395524603019515,6.357142857142858,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,10.294129412941293,5.824279089547497,5.142857142857142,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,1.4018401840184018,5.806999815063786,6.357142857142858,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,8.907990799079908,5.7962240576657775,3.928571428571429,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,7.218021802180218,5.708441186791174,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,8.542554255425543,5.689867549646613,6.357142857142858,
8038388,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,4.651565156515652,5.656327373547458,5.142857142857142,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,13.307230723072307,3.9981335237369295,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,13.451445144514452,3.4489328456294284,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,4.465346534653465,3.1763423020029036,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,13.167216721672167,2.82658483930529,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,14.448344834483448,2.737299911912762,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,4.42054205420542,2.6227309385031927,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,13.592859285928592,2.4827929273216967,10.05,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,14.693369336933692,2.4585285153466967,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,10.758975897589758,2.3194360613109493,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,11.162216221622161,2.286372857251932,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,7.087808780878087,5.8939688747983245,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,9.73127312731273,5.855127278045868,10.0,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,12.66036603660366,5.784620922549415,2.7142857142857144,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,6.734973497349735,5.761116609721684,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,10.294129412941293,5.703824323254485,5.142857142857142,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,8.951395139513952,5.6946469163100515,2.7142857142857144,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,1.3990399039903991,5.63599738612378,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,6.823182318231823,5.632742384815196,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,5.039403940394039,5.625203871809335,1.5,
8038388,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,8.53975397539754,5.61617829999902,6.357142857142858,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,13.39123912391239,4.560891849003324,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,2.233523352335234,3.699735299935766,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,2.67036703670367,3.4412722156272895,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.461146114611461,3.3280954800227565,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,6.716771677167717,2.9711437402375758,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,6.62016201620162,2.91841193949442,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,11.085208520852085,2.8707100760778452,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,5.3894389438943895,2.6609752966831373,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,2.2041204120412043,2.4636006338040346,10.05,
8038388,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,7.967096709670967,2.3835697634969675,10.05,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,2.2265226522652264,5.04249498694205,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,7.955895589558955,4.863390728094008,10.0,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,3.161816181618162,4.849907230690908,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,11.001200120012001,4.729461637124499,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,5.3586358635863585,4.717055196253538,10.0,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,13.298829882988299,4.667590635218616,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,2.653565356535654,4.574226578993747,10.0,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,6.645364536453645,4.548185845835676,8.785714285714285,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,6.727972797279728,4.498454164948554,7.571428571428571,
8038388,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,13.931693169316931,4.436317313661308,10.0,
