target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,1,12.338333833383338,5.287414968313515,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,2,12.888588858885889,3.6717119188930716,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,3,1.021002100210021,3.1221092251194063,1.5,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,4,3.357835783578358,2.7119027664099975,7.5,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,5,4.122312231223122,2.6800428317246996,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,6,2.370737073707371,2.626318767142433,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,7,13.605460546054605,2.620844428404386,5.1000000000000005,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,8,13.434643464346435,2.5998938365763937,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,9,14.623362336233622,2.577886220793583,10.05,
8837487,5,development_reference_100,unspecified,raw_bls,raw,bls,True,10,5.042204220422042,2.5212235020575604,6.300000000000001,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,1,10.438343834383438,7.0604495303981825,1.5,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,2,11.043204320432043,6.574370652054327,8.785714285714285,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,3,10.22132213221322,6.130219773949378,6.357142857142858,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,4,6.2197219721972195,6.058654336099292,8.785714285714285,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,5,13.783278327832782,6.029839250363334,10.0,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,6,6.011101110111011,5.958077071348783,1.5,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,7,6.55995599559956,5.832912645748079,3.928571428571429,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,8,7.184418441844184,5.810794937523671,8.785714285714285,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,9,10.666566656665667,5.799987904486825,1.5,
8837487,5,development_reference_100,unspecified,raw_tcf,raw,tcf,True,10,2.1803180318031803,5.785082980598844,5.142857142857142,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,1,14.255125512551254,2.2072820220352667,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,2,11.88048804880488,1.8995128504064773,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,3,10.182118211821182,1.4749231270509622,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,4,13.843484348434844,1.3617293411751963,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,5,13.202220222022202,1.3520796266940533,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,6,14.893589358935893,1.3236216537964962,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,7,11.68026802680268,1.3050884976090757,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,8,13.408040804080407,1.2995062434092413,1.5,
