target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,8.398339833983398,3.586239439901543,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.09020902090209,3.287346606845525,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.90959095909591,3.280373620949019,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,14.011501150115011,3.133868839674492,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,11.215421542154216,2.8952883580583806,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,12.439143914391439,2.7637273005774032,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,3.5146514651465144,2.7250124807719454,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,12.084908490849084,2.537006431623701,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,6.993999399939994,2.4841291915957897,5.1000000000000005,
3115178,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,4.034103410341034,2.416105137797714,7.5,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,4.126512651265126,6.531639069838808,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,1.994099409940994,6.165876598289849,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,9.728472847284728,6.085865912038185,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,8.436143614361436,5.842712377908826,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,9.112411241124112,5.818818678023617,5.142857142857142,
