target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,11.39183918391839,2.050545414232897,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.28032803280328,1.7580061226192523,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,11.215421542154216,1.7185124521625688,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.724172417241723,1.6133495317214739,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,11.53045304530453,1.478320693398495,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.137513751375137,1.463760448198254,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,13.994699469946994,1.401883788644147,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,11.100610061006101,1.3931417099802215,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,14.55055505550555,1.3877060495704425,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,11.985498549854984,1.3321163078378133,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,9.857285728572856,4.703167858266823,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,10.926992699269928,4.503904016530866,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,10.589558955895589,4.43168147644142,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,14.64016401640164,4.422507173154142,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,3.0946094609460943,4.358872671102089,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,11.62986298629863,4.308339189064045,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,2.715171517151715,4.255650911062558,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,14.17111711171117,4.230975357740525,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,7.554055405540554,4.218660230878369,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,8.37033703370337,4.19841668775458,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,10.618961896189619,5.5981608479048255,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,13.24982498249825,5.375963262714876,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,11.499649964996498,5.025518335709646,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,5.705870587058706,4.681288917490963,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.652765276527653,4.596616226697708,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,11.284028402840283,4.345241457522842,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,7.241824182418242,4.109384745351671,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,9.776077607760776,4.064983543867089,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,10.112111211121112,3.9876576221683693,1.5,
