target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,4.524152415241524,3.5306103438836494,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,4.57035703570357,3.1428358328708628,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,4.466746674667466,3.0740006282504346,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,14.105310531053105,2.7263836651870372,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,2.233523352335234,2.561207031214749,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,13.482248224822483,2.325890922564169,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.52935293529353,2.2948871967705045,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,13.951295129512951,2.155685287367277,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,8.931793179317932,2.078085831428286,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,7.047204720472047,2.0168889799402203,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,5.193419341934193,4.472331755523302,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,10.422942294229422,4.37381425082206,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.024402440244025,4.317494248956823,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,14.393739373937393,4.24086411035855,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,9.085808580858085,4.226058055490922,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,4.767776777677767,4.220253018414886,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,8.536953695369537,4.194792877613983,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,12.268326832683268,4.1730027444425835,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.243324332433243,4.166734916264153,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,2.603160316031603,4.1612584384246745,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,14.64016401640164,5.171686478162646,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.371937193719372,4.7130968043531505,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,10.431343134313432,4.6563902203339325,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.168616861686168,4.467805622035796,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.995799579957996,4.335527484214177,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,10.091109110911091,4.082141366714358,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.177317731773178,4.044694858301739,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.252325232523251,3.9904931632696856,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,11.97009700970097,3.728043254245301,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.254925492549255,3.642303142709189,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,14.757775777577757,7.63288049296996,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.303130313031303,7.072377756333434,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,7.804680468046804,6.803610704883519,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.543854385438543,6.330052421864109,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,6.298129812981298,6.28888436917904,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,8.756775677567756,6.2886756083873,1.5,
