target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,8.97099709970997,5.413572785666543,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,9.063406340634064,5.16049520586232,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,8.868786878687867,5.151345940003022,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,9.154415441544154,4.527853386644295,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,8.77917791779178,4.471364637609576,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,8.683968396839685,3.969913068601015,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,8.581758175817582,3.7289581627730155,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,8.48094809480948,3.3399133387003324,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,9.255225522552255,3.16505610441667,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,4.239923992399239,2.9538855120273704,10.05,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,4.238523852385239,1.719006965177814,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,4.314131413141315,1.655060913326261,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,8.46834683468347,1.6175679393053437,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,8.566356635663567,1.5847511174335347,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,8.324132413241324,1.5137249152572017,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,8.667166716671666,1.4715665685285926,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,4.193719371937194,1.4460265092339413,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,12.663166316631663,1.267933880152533,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,8.772177217721772,1.227036832587093,10.0,
9542723,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,9.113811381138113,1.2170109330169434,10.0,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,8.616761676167616,5.567301095080653,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,8.508950895089509,5.273045682138006,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,8.713371337133713,5.032696910656806,10.05,
