target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2692377,5,0,15883390385753647373,0.0019967007855896,True,4.040711602050218,6.060353451150384,9.9,444.7171416941463,,0.0347187609801322,0.0001611471934548,True,7.034897902550267,11.134711570523509,1.5,443.6545140506121,,3.727921501389086,9,0.6666666666666666,0.0001533452605065,True,4.114954296199327,11.839613204401468,3.9,446.87964169414624,,0.0008054170328288,True,6.657326090631709,11.4054684894965,1.5,454.6307916144901,,5.611762462086117,8,0.875,0.0001964278417715,True,4.307251071372527,6.447815938646216,9.9,449.1421416941463,,0.0023698343914232,True,6.570050772438193,12.908636212070691,10.0,449.2850531410702,,3.833317111950509,6,0.6666666666666666
2692377,5,1,13408155987827694698,0.0019496467651216,True,3.678914781380739,13.776925641880627,9.9,445.81714169414624,,0.0327101500360417,0.0001655253585934,True,6.823691640514856,12.745248416138711,3.928571428571429,448.25987645497986,,4.4018449469685645,7,0.7142857142857143,0.0001479035548953,True,5.66433288710313,13.1513837945982,1.5,447.6546416941463,,0.000879440714665,True,6.7691210100527455,13.786262087362456,3.928571428571429,450.6084125278104,,4.784857987216829,7,0.7142857142857143,0.0001937072059044,True,3.731492180876849,12.95998666222074,9.9,449.81714169414624,,0.0022003502916733,True,6.497666774854634,11.606202067355786,10.0,446.7331595432102,,4.869886215429554,7,0.8571428571428571
2692377,5,2,5436543158415918266,0.0019293651905232,True,4.979068152975678,13.473491163721242,9.9,447.69214169414624,,0.0313518175917691,0.0001675774965209,True,6.281408203677454,12.115038346115371,3.928571428571429,446.156716453501,,5.749251295548642,7,0.7142857142857143,0.0001504355902357,True,3.990469088834549,11.134711570523509,9.9,452.60464169414627,,0.0008308180165994,True,6.569422150276437,12.595865288429478,3.928571428571429,443.9710218475596,,4.168283423704171,7,0.7142857142857143,0.000195021704476,True,3.343105344756073,8.31510503501167,9.9,446.66714169414627,,0.0021139353073584,True,7.155665656496968,13.832944314771591,7.571428571428571,447.0706759170202,,4.500120838857901,7,0.8571428571428571
2692377,5,3,12582259471354110791,0.0019485216584584,True,3.378902532785387,14.579859953317774,9.9,448.5296416941463,,0.0302338188304438,0.0001619693654828,True,7.605705848502363,14.4864954984995,1.5,445.10521416126994,,4.988248012423393,7,0.8571428571428571,0.0001568077079307,True,3.497790177961151,14.31843947982661,1.5,457.2046416941463,,0.0007687523923021,True,6.718736368252727,10.15905301767256,3.928571428571429,451.30912026055415,,4.414716595423147,9,0.6666666666666666,0.0001984266683281,True,5.0918349309623965,5.378792930976993,9.9,447.67964169414626,,0.0022988146956619,True,6.36952821326318,4.505835278426142,10.0,447.9702053693432,,3.9684312326602016,18,0.7777777777777778
2692377,5,4,16402592807242876692,0.0020315356894989,True,3.0338033935199653,9.6595531843948,9.9,445.04214169414627,,0.0281278318580522,0.0001774784086774,True,7.35302027232993,14.411803934644883,2.7142857142857144,453.1855218364359,,5.654691339164233,6,0.6666666666666666,0.0001524338026136,True,4.538638837686438,13.809603201067024,1.5,445.12964169414624,,0.0007948240546979,True,6.445493881168935,10.667889296432143,3.928571428571429,452.9220309242363,,4.092492701244306,7,0.7142857142857143,0.0001959963794069,True,5.230857820509105,11.634211403801269,9.9,448.11714169414626,,0.0027280141364225,True,6.100317731599672,11.209403134378126,10.0,444.36238750240295,,3.619309591412688,9,0.6666666666666666
2692377,5,5,15707825094834572810,0.0018722993266006,True,3.888521619263747,4.501167055685229,9.9,444.62964169414624,,0.0292751569700879,0.0001691936650294,True,6.934622734820303,11.704234744914972,5.142857142857142,448.6122580329329,,5.561422600905961,8,0.875,0.0001508058270757,True,3.9910263198803246,14.617205735245085,3.9,453.41714169414627,,0.0008033840850227,True,6.982285660113745,5.789596532177393,3.928571428571429,449.0038616063083,,4.140999203350404,15,0.7333333333333333,0.0002069879329221,True,3.999339800210031,13.006668889629877,9.9,450.1421416941463,,0.0026718144139948,True,6.464434307314661,11.797599199733243,10.0,446.59195065583754,,4.531818090778767,7,0.8571428571428571
2692377,5,6,1524889192197737853,0.0018634457494635,True,3.848189432084755,12.39513171057019,9.9,444.7171416941463,,0.0257842155996267,0.0001634970352593,True,7.122557251255299,14.719906635545184,1.5,451.5460809834735,,3.118785980616188,5,0.6,0.0001563809801146,True,3.608884454201383,13.832944314771591,2.7,444.0921416941463,,0.0008358432282229,True,6.568416474837572,4.617872624208069,10.0,447.1008972368001,,4.072153422063834,18,0.7222222222222222,0.0001954681553388,True,3.4444545551379173,11.886295431810604,9.9,452.72964169414627,,0.0020076676517516,True,6.202996467453297,12.754584861620542,8.785714285714285,453.0452456363028,,4.794411826741374,6,0.8333333333333334
2692377,5,7,10124830133442762464,0.0018334145028292,True,2.7074755081884483,4.995998666222075,9.9,448.12964169414624,,0.0257307109453571,0.0001690709492475,True,6.747622916906594,12.194398132710903,2.7142857142857144,453.54561085288594,,5.130801976004637,7,0.7142857142857143,0.0001520011993853,True,4.783633785021426,7.059353117705903,9.9,449.17964169414626,,0.0009024546976511,True,6.895989470590709,13.8702900966989,8.785714285714285,443.9288439564615,,4.8794456174959056,7,1.0,0.0001868693424507,True,3.924971614805025,10.831277092364122,9.9,447.7796416941463,,0.0020555860337405,True,5.946084333744358,7.558852950983661,10.0,446.9777035293226,,4.197029881350277,13,0.7692307692307693
2692377,5,8,4419874168391660759,0.0019543792436357,True,3.744713810522374,6.443147715905302,9.9,449.24214169414626,,0.02923464326441,0.0001808797251797,True,7.440787743731627,7.572857619206403,1.5,445.0628591784064,,4.43661566413203,12,0.75,0.0001622589914333,True,4.4790879732344315,14.635878626208738,5.1000000000000005,446.9546416941463,,0.0008369120952735,True,7.644732674115491,13.417472490830278,8.785714285714285,453.6089698655067,,4.745700875372083,7,1.0,0.0002038141741744,True,3.1909443268630753,12.987995998666223,9.9,448.10464169414627,,0.0022341971706854,True,5.840964327744921,14.332444148049351,5.142857142857142,450.49801665659385,,5.626685227884464,7,0.7142857142857143
2692377,5,9,6171555465478342639,0.0019021387713809,True,2.94237795655082,10.03301100366789,9.9,452.8296416941463,,0.0261701943841654,0.0001654545923048,True,7.2538395035044365,11.0973657885962,2.7142857142857144,450.3219105669819,,5.893152143527296,8,0.75,0.0001631310006579,True,3.5837388270538737,12.157052350783596,9.9,449.62964169414624,,0.0008581896588655,True,7.674715345708841,7.773591197065689,2.7142857142857144,445.4187814272319,,5.648569490064668,11,0.7272727272727273,0.0001946310914562,True,4.31637718688065,5.980993664554852,9.9,448.86714169414626,,0.0023429804718913,True,6.185289868778834,14.654551517172392,8.785714285714285,447.6488168346145,,4.263190539323625,7,0.8571428571428571
